CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
2046	BUSCHLE & LEPPER SA	BUSCHLE	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	84684471000156	01/12/1943		29/03/1990	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	29/03/1990					PRÁTIKA AUDITORES INDEPENDENTES SOCIEDADE SIMPLES	82613720000197	SEDE	RUA DO PRINCIPE,123			JOINVILLE	SC			(0474)222144			DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIO SILVA DE MEDEIROS	01/12/1943	RUA DO PRINCIPE,123			JOINVILLE	SC		89200000	(0474)222144		
20133	BV LEASING - ARRENDAMENTO MERCANTIL S/A	BV LEASING	ARRENDAMENTO MERCANTIL	PJ	1858774000110	23/06/2006	30/11/2005			ATIVO	23/06/2006	FASE OPERACIONAL	23/06/2006	Categoria B	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AL TOCANTINS, 75 - 13º ANDAR	SALA1308-ED.WESTGA	ALPHAVILLE	BARUERI	SP			(11)35983437	(011)51712736	ri-bancovotorantim@bancovotorantim.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALVARO JORGE FONTES DE AZEVEDO	19/06/2012	AV DAS NAÇOES UNIDAS, 14.171	TORRE A, 18º AND	VILA GERTRUDES	SÃO PAULO	SP		4794000	(11)51711100	(11)51711900	ATENDIMENTOCVM@BANCOVOTORANTIM.COM.BR
19488	BVA EMPREENDIMENTOS SA	BVA EMPREENDIMENTOS	EMP. ADM. PARTICIPAÇÕES - MÁQUINAS, EQUIPAMENTOS, VEÍCULOS E PEÇAS	PJ	4794781000194	17/12/2003	25/09/2001	15/08/2006	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	15/08/2006					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AVENIDA ALMIRANTE BARROSO, Nº	52 - 19º A	CENTRO	RIO DE JANEIRO	RJ	BRASIL		(21)32311100	(21)32311123	WEBMASTER@BANCOBVA.COM.BR	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS ALBERTO DE DEUS AFFONSO	22/08/2005	AVENIDA ALMIRANTE BARROSO, 52	19° ANDAR	CENTRO	RIO DE JANEIRO	RJ		20031000	(21)32311100	(21)32311176	CARLOS@BANCOBVA.COM.BR
15440	BWU VIDEO SA	BLOCKBUSTER VIDEO	SERVICOS DIVERSOS	PJ	19388000172	11/03/1996		20/02/2001	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	20/02/2001					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA DO ROCIO Nº 430/2º ANDAR		VILA OLIMPIA	SÃO PAULO	SP			(11)30404000	(11)8208553		DIRETOR DE RELAÇÕES COM INVESTIDORES	RAUL MANUEL ALVES	11/03/1996	RUA DO ROCIO Nº 430/2º ANDAR		VILA OLÍMPIA	SÃO PAULO	SP		4552000	(11)30404000	(11)8208553	raul.alves@bwu.com.br
16837	C. P. E. PENINSULA DO TUCURUÇUTUBA	C. P. E. PENINSULA DO TUCURUÇUTUBA	EMP. ADM. PARTICIPAÇÕES - HOSPEDAGEM E TURISMO	PJ	58798612000151	29/01/1998	09/10/1997	11/10/2006	ELISÃO POR TRANSFORMAÇÃO	CANCELADA	11/10/2006					AP SÊNIOR AUDITORES E CONSULTORES	4618109000148	SEDE	RUA BANDEIRA PAULISTA 662	7 ANDAR	ITAIM BIBI	SÃO PAULO	SP			(11)22445503	(11)30785582	secretaria.ghg@uol.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ELIE HAMAOUI	29/01/1998	RUA BANDEIRA PAULISTA, 662	7 ANDAR	ITAIM BIBI	SÃO PAULO	SP		4532002	(11)22445507	(11)30785582	SECRETARIA.GHG@UOL.COM.BR
19119	CABINDA PARTICIPAÇÕES SA	CABINDA PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	4030182000102	29/10/2001	31/07/2000			ATIVO	29/10/2001	FASE PRÉ-OPERACIONAL	29/10/2001	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP			(11)35565505	(11)35565535	todosformulariodereferencia@gp-investments.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANILO GAMBOA	29/04/2013	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP		1405001	(11)35565505	(11)35565566	TODOSFORMULARIODEREFERENCIA@GP-INVESTMENTS.COM
22683	CACHOEIRA PAULISTA TRANSMISSORA DE ENERGIA SA	CACHOEIRA PAULISTA TRANSMISSORA DE ENERGIA SA	ENERGIA ELÉTRICA	PJ	5336882000184	19/12/2011	09/10/2002			ATIVO	19/12/2011	FASE OPERACIONAL	19/12/2011	Categoria B	19/12/2011	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Av. Marechal Câmara, nº 160	Sala 1817	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)30770077	(21)30770060	ri@isoluxcorsan.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANGEL JAVIER CASASECA DE PRADA	18/08/2011	AV. MARECHAL CAMARA, 160	SALA 1.817	CENTRO	RIO DE JANEIRO	RJ		20020080	(21)30770077	(21)30770060	RI@ISOLUXCORSAN.COM.BR
4111	CACHOEIRA VELONORTE	TEXT CACH MACACOS	TEXTIL E VESTUÁRIO	PJ	20933354000104	22/08/1969		08/07/2016	Cancelamento de ofício - IN CVM 480/09	CANCELADA	08/07/2016	EM RECUPERAÇÃO JUDICIAL OU EQUIVALENTE	01/01/2010	Categoria A	01/01/2010	ACE AUDITORIA ASSESSORIA E CONSULTORIA EMPRESARIAL	20763801000116	SEDE	Praça Cirino Pereira,435		Centro	CACHOEIRA DA PRATA	MG	BRASIL		(31)37162000	(31)37161100	cmagno@velonorte.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSé AUGUSTO BAHIA FIGUEIREDO	22/08/1969	RUA ORIENTE, 850	APTO. 801	SERRA	BELO HORIZONTE	MG		30220270	(31)37162000	(31)37161100	JOSEAUGUSTO@VELONORTE.COM.BR
19135	CACONDE PARTICIPAÇÕES SA	CACONDE PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	4031213000131	29/10/2001	31/07/2000			ATIVO	29/10/2001	FASE PRÉ-OPERACIONAL	29/10/2001	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP			(11)35565505	(11)35565535	todosformulariodereferencia@gp-investments.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANILO GAMBOA	29/04/2013	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP		1405001	(11)35565505	(11)35565566	TODOSFORMULARIODEREFERENCIA@GP-INVESTMENTS.COM
13552	CAEMI MINERAÇÃO E METALURGIA S.A.	CAEMI	EMP. ADM. PARTICIPAÇÕES - METALURGIA E SIDERURGIA	PJ	31865728000100	04/10/1989	01/12/1987	18/07/2006	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	18/07/2006					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	PRAIA DE BOTAFOGO, 300 -	8º ANDAR	BOTAFOGO	RIO DE JANEIRO	RJ			(21)25364181	(21)25522745	jbp@caemi.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	TITO BOTELHO MARTINS JUNIOR	07/10/2003	AVENIDA DE LIGAçãO, 3580		MINA DE ÁGUAS CLARAS	NOVA LIMA	MG		34000000	(31)32893996	(31)32893192	RI@CAEMI.COM.BR
2054	CAETANO BRANCO SA	CAETANO BRANCO	EMP. ADM. PARTICIPAÇÕES	PJ	84584481000110	24/07/1975		20/07/1994	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	20/07/1994					MARTINELLI AUDITORES	79370466000139	SEDE	AV CAETANO NATAL BRANCO 3800			JOAÇABA	SC			(21)221322			DIRETOR DE RELAÇÕES COM INVESTIDORES	OSCAR BRANCO	24/07/1975	AV CAETANO NATAL BRANCO 3800			CURITIBA	PR		89600000	(0495)221322		
2062	CAFE SOLUVEL BRASILIA SA	CAFE SOLUVEL BRASILIA S/A	ALIMENTOS	PJ	25869736000121	20/07/1977	08/08/1967	18/12/2014	Cancelamento de ofício - IN CVM 480/09	CANCELADA	18/12/2014	FASE OPERACIONAL	22/10/1996	Categoria A	01/01/2010	ETAE AUDITORES INDEPENDENTES	47207295000135	SEDE	RUA SARA, 17		SANTO CRISTO	RIO DE JANEIRO	RJ	BRASIL		(35)21061900	(35)21061904	joaopedro@cafeglobo.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RUY BARRETO	20/07/1977	RUA SARA, Nº 17		SANTO CRISTO	RIO DE JANEIRO	RJ	BRASIL	20220170	(21)22232477	(21)22130300	CSB@CAFEGLOBO.COM
19097	CAIANDA PARTICIPAÇÕES SA	CAIANDA PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	4038763000182	29/10/2001	31/07/2000			ATIVO	29/10/2001	FASE OPERACIONAL	30/06/2002	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP			(11)35565505	(11)35565535	todosformulariodereferencia@gp-investments.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	DANILO GAMBOA	29/04/2013	RUA PAMPLONA, 818	CONJUNTO 92	JARDIM PAULISTA	SÃO PAULO	SP		1405001	(11)35565505	(11)35565566	TODOSFORMULARIODEREFERENCIA@GP-INVESTMENTS.COM
19127	CAICOS PARTICIPAÇÕES SA	CAICOS PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES	PJ	4031882000103	29/10/2001	31/07/2000	27/01/2005	INCORPORAÇÃO	CANCELADA	27/01/2005					KPMG AUDITORES ASSOCIADOS	52803244000106	SEDE	AV. BRIG. FARIA LIMA, 3729	 7º ANDAR	ITAIM BIBI	SÃO PAULO	SP			(11)30495555	(11)30495511	valdo.gomes@gp.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS MEDEIROS SILVA NETO	29/10/2001	AV. BRIG. FARIA LIMA, 3729	7º ANDAR	ITAIM BIBI	SÃO PAULO	SP		4538905	(11)30495564	(11)30495511	MARA.ELISA@GP.COM.BR
15717	CAIXA ADM DIV PUB ESTADUAL SA	CADIP	INTERMEDIAÇÃO FINANCEIRA	PJ	979969000156	04/09/1996	28/12/1995			ATIVO	04/09/1996	FASE OPERACIONAL	04/09/1996	Categoria B	24/06/2010	EXACTO AUDITORIA S/S	87924072000103	SEDE	Av. Mauá, 1155	Conj. 502 A	Centro	PORTO ALEGRE	RS	BRASIL		(51)32145132	(51)32145135	carlosp@sefaz.rs.gov.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS EDUARDO PROVENZANO	01/09/2006	AV. MAUÁ, 1155	CONJ.502 A	CENTRO	PORTO ALEGRE	RS		90030080	(51)32145133	(51)32145135	CARLOSP@SEFAZ.RS.GOV.BR
15687	CAIXA SEGURADORA SA	CAIXA SEGUROS	SEGURADORAS E CORRETORAS	PJ	34020354000110	19/08/1996	22/05/1967	11/04/2011	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	11/04/2011	FASE OPERACIONAL	19/08/1996	Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	SCN QD 1 Lote A Ed. Number One 15º Andar	.	Asa Norte	BRASÍLIA	DF	BRASIL		(61)21922468	(61)33282084	mpires@caixaseguros.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	THIERRY MARC CLAUDE CLAUDON	27/02/2004	SCN QD. 01 LOTE A ED. NUMBER O	15º ANDAR	ASA NORTE	BRASÍLIA	DF		70711900	(61)21922696	(61)33282084	thierry.claudon@caixaseguros.com.br
23795	CAIXA SEGURIDADE PARTICIPAÇÕES S.A.		EMP. ADM. PARTICIPAÇÕES - SEGURADORAS E CORRETORAS	PJ	22543331000100	17/12/2015	21/05/2015			ATIVO	17/12/2015	FASE OPERACIONAL	25/08/2015	Categoria A	17/12/2015	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	QUADRA 4, LOTES 3/4, S/Nº	21º ANDAR	ASA SUL	BRASÍLIA	DF			(61)32066355	(61)32069723	diseg@caixa.gov.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALEXSANDRA CAMELO BRAGA	17/04/2016	QUADRA 04, LOTE 3/4	SALA 2	SETOR BANCÁRIO SUL	BRASÍLIA	DF		70092900	(61)32064907	(61)32069723	SUFIN@CAIXA.GOV.BR
2070	CAJU INDUSTRIAL SA CISA	CAJU INDUSTRIAL	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	7340946000146	11/10/1973		21/03/2006	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	21/03/2006							SEDE	ROD.BR.116 KM 50			PACAJUS	CE			(85)3480333			DIRETOR DE RELAÇÕES COM INVESTIDORES	VICENTE COELHO BARCELOS	11/10/1973	ROD.BR. 116 KM 50			PACAJUS	CE		62870000	(85)3480333		
2089	CAJUNORTE DO BRASIL SA	CAJUNORTE	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	6565410000166	20/07/1977		06/01/2004	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	06/01/2004					VILLARIM DIAS SC AUD INDEP	9289547000123	SEDE	RUA FELIX PACHECO 1430		CENTRO	TERESINA	PI			(81)2511331			DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA DAISY DE ABREU MIRANDA	20/07/1977	RUA DONA MARIA DE ANGELIS 104			RECIFE	PE		50770000	(81)2511331		
19003	CALÇADOS AZALÉIA SA	CALÇADOS AZALÉIA S.A.	TEXTIL E VESTUÁRIO	PJ	98408073000111	19/07/2001	02/12/1958	14/10/2008	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	14/10/2008					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RUA DR LEGENDRE 34		CENTRO	PAROBE	RS			(51)35431000	(51)35435387	edivaldo.brito@azaleia.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDIVALDO ROGÉRIO DE BRITO	17/07/2007	RUA DR. LEGENDRE, 34		CENTRO	PAROBE	RS		95630000	(51)35435388	(51)35435387	EDIVALDO.BRITO@AZALEIA.COM.BR
2097	CALCADOS ORTOPE SA IND E COM	ORTOPE	TEXTIL E VESTUÁRIO	PJ	90261199000102	22/05/1975		21/05/1985	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	21/05/1985																		DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA DAISY DE ABREU MIRANDA	22/05/1975	RUA CONDE DE IRAJA, 162			RECIFE	PE		50000000	(0812)8558801		
18325	CALIBRE PARTICIPAÇÕES S/A	CALIBRE PARTICIPAÇÕES S/A	EMP. ADM. PARTICIPAÇÕES	PJ	2992453000177	21/06/1999	20/11/1998	09/10/2003	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	09/10/2003					BKR - LOPES, MACHADO AUDITORES	40262602000131	SEDE	AV.PAULISTA, 2300 6O ANDAR CJ.	 62/64	CERQUEIRA CESAR	SÃO PAULO	SP			(11)31001000	(11)32596400		DIRETOR DE RELAÇÕES COM INVESTIDORES	ARMANDO FERNANDES BERNARDO	21/06/1999	AV. PAULISTA, 2300 - 6O ANDAR	CJ. 62/64	CERQUEIRA CESAR	SÃO PAULO	SP		1310300	(11)31001000	(11)32596400	abernardo@escelsa.com.br
20486	CAMARGO CORREA DESENVOLVIMENTO  IMOBILIARIO SA	CAMARGO CORREA DESENVOLVIMENTO IMOBILIARIO SA	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	67203208000189	29/01/2007	01/01/1996	19/10/2012	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	19/10/2012	FASE OPERACIONAL	29/01/2007	Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	Av. das Nações Unidas, 12995	15º andar	Itaim Bibi	SÃO PAULO	SP	BRASIL		(11)23836000	(11)23836003	ri.ccdi@camargocorrea.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	IAN MASINI MONTEIRO DE ANDRADE	13/06/2012	AV. DAS NAçõES UNIDAS, 12995	15º ANDAR	BROOKLIN	SÃO PAULO	SP		4795100	(11)23936000	(11)23936003	RI.CCDI@CAMARGOCORREA.COM.BR
2100	CAMBUCI SA	PENALTY	TEXTIL E VESTUÁRIO	PJ	61088894000108	05/01/1985	05/11/1945			ATIVO	05/01/1985	FASE OPERACIONAL	05/01/1985	Categoria A	01/01/2010	SAX AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES - ME	9253880000182	SEDE	AVENIDA GETULIO VARGAS, 930	ESCRITóRIO	MARMELEIRO	SÃO PAULO	SP			(011)38114900	(11)38114942	roberto.estefano@cambuci.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ROBERTO ESTEFANO	01/09/2015	AVENIDA GETULIO VARGAS, 930	ESCRITORIO	MARMELEIRO	SÃO PAULO			18130430	(011)47139500	(011)47139500	roberto.estefano@cambuci.com.br
4880	CAMPINENSE INDUSTRIAS GERAIS SA	CAMPINENSE INDS	TEXTIL E VESTUÁRIO	PJ	8823932000146	24/11/1977		21/03/2006	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	21/03/2006					BIANCHESSI & CIA  AUDITORES	60849528000161	SEDE	RUA D. PEDRO I, 492			CAMPINA GRANDE	PB			(83)3212992			DIRETOR DE RELAÇÕES COM INVESTIDORES	GUILHERME JOSE COSENTINO	24/11/1977	RUA D.PEDRO I, 492			CAMPINA GRANDE	PB		58100000	(83)3212992		
2119	CANADENSE SA INDUSTRIA E PNEUS AGRICOLA	CANADENSE	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	1533298000168	20/07/1977		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005					AUDITEC AUDITORES INDEP SC	721068000160	SEDE	ALAMEDA DAS ROSAS 375		SANTO OESTE	GOIÂNIA	GO			(62)99722030	(62)2126055		DIRETOR DE RELAÇÕES COM INVESTIDORES	GALILEU DE SOUZA BORGES	20/07/1977	ALAMEDA DAS ROSAS 375		SETOR OESTE	GOIÂNIA	GO		74110060	(62)99722030	(62)2126055	 
23353	CAPITALE SECURITIZADORA DE CREDITO S.A.	CAPITALE SECURITIZADORA DE CREDITO S.A.	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	15229110000105	07/03/2014	12/12/2011			ATIVO	07/03/2014	FASE OPERACIONAL	16/12/2013	Categoria B	07/03/2014	AUDIFACTOR AUDITORES INDEPENDENTES S/S	7037795000151	SEDE	RUA PARANÁ, 2902	SL 01	CENTRO	CASCAVEL	PR			(45)32220343	(45)32220343	capitalecvm@gmail.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO PRESTES MION	12/12/2011	RUA PARANÁ, 2902	SL 01	CENTRO	CASCAVEL	PR		85810010	(45)32220343	(45)32220343	CAPITALECVM@GMAIL.COM
17493	CAPITALPART PARTICIPAÇÕES SA	CAPITALPART PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - TELECOMUNICAÇÕES	PJ	2591787000139	09/07/1998	01/06/1998			ATIVO	09/07/1998	FASE OPERACIONAL	31/03/2001	Categoria A	01/01/2010	DIRECTA AUDITORES	11245719000109	SEDE	RUA IGUATEMI, 354	  CJ. 301 (PARTE)	ITAIM BIBI	SÃO PAULO	SP			(21)21967200	(21)21967201		DIRETOR DE RELAÇÕES COM INVESTIDORES	KEVIN MICHAEL ALTIT	02/05/2006	AVENIDA RIO BRANCO, Nº 311	SALA 523 (PARTE)	CENTRO	RIO DE JANEIRO	RJ		20040903	(21)32318200	(21)32318249	KEVIN@MATTOSFILHO.COM.BR
21296	CAPRI PARTICIPAÇÕES SA	CAPRI PARTICIPAÇÕES SA	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	8642503000172	15/01/2008	18/12/2006	30/03/2009	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	30/03/2009					PERFORMANCE AUDITORIA E CONSULTORIA EMPRESARIAL SOCIEDADE SIMPLES	41968512000123	SEDE	AV PRESIDENTE WILSON 231	28º AND PARTE	CENTRO	RIO DE JANEIRO	RJ			(21)38043454	(21)38043480	gr.societario@opportunity.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	VERÔNICA VALENTE DANTAS	18/12/2006	AV. PRESIDENTE WILSON	231, 28º ANDAR	CENTRO	RIO DE JANEIRO	RJ		20030021	(21)38043700	(21)38043480	VDANTAS@OPPORTUNITY.COM.BR
13722	CARAIBA METAIS SA	CARAÍBA METAIS S.A	METALURGIA E SIDERURGIA	PJ	15224488000108	12/12/1990	01/09/1769	13/11/2009	ELISÃO POR INCORPORAÇÃO	CANCELADA	13/11/2009			Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	VIA DO COBRE, 3.700 - AIO		COPEC	DIAS D'ÁVILA	BA			(11)21997905	(71)22031618	dri@paranapanema.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	DÓRIS BEATRIZ FRANÇA WILHELM	01/10/2007	RUA FELIPE CAMARÃO, 500		UTINGA	SÃO PAULO	SP		9220901	(11)21997905	(11)44614034	DRI@PARANAPANEMA.COM.BR
2127	CARAMURU ALIMENTOS DE MILHO SA	CARAMURU	ALIMENTOS	PJ	79119939000120	16/07/1982		26/03/1986	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	26/03/1986							SEDE	AV.GOV.ROBERTO SILVEIRA,129			APUCARANA	PR			(0434)222300			DIRETOR DE RELAÇÕES COM INVESTIDORES	CESAR BORGES DE SOUZA	16/07/1982	R.BOA VISTA,185/5 ANDVEIRA,129			SÃO PAULO	SP		1014000	(11)222300		
14168	CARBOMIL SA MINER. E INDUSTRIA	CARBOMIL	EXTRAÇÃO MINERAL	PJ	7253321000147	27/07/1993	14/11/1966			ATIVO	27/07/1993	FASE OPERACIONAL	27/07/1993	Categoria B	01/01/2010	CONTROLLER AUDITORIA E ASSESSORIA CONTÁBIL S/S - EPP	23562663000103	SEDE	AV DESEMBARGADOR MOREIRA, 760	SALA 1113	MEIRELES	FORTALEZA	CE			(85)32679700	(85)32679705	candido@carbomil.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CANDIDO DA SILVEIRA QUINDERE	27/07/1993	AV. DESEMBARGADOR MOREIRA, 760	SALA 1113	MEIRELES	FORTALEZA	CE		60170000	(85)32679700	(85)32679747	CANDIDO@CARBOMIL.COM.BR
2135	CARFEPE SA - ADMINISTRADORA E PARTICIPADORA	CARFEPE	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	25633934000191	20/07/1977	26/09/1966	04/01/2010	Cancelamento de ofício - IN CVM 480/09	CANCELADA	04/01/2010			Categoria A	01/01/2010	PELEGRINI & RODRIGUES AUDITORES INDEPENDENTES S/S	3604238000114	SEDE	AV. DO BÁLSAMO, 298 - PRÉDIO A	 - S. 101	JARAGUÁ	UBERLÂNDIA	MG			(34)32367677	(34)32367677	Carfepe@granjaplanalto.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MAURO DE FREITAS PEREIRA	02/09/2005	AV. DO BáLSAMO, 298		JARAGUA	UBERLÂNDIA	MG		38413135	(34)32331001	(34)32307688	DIRETORIA@GRANJAPLANALTO.COM.BR
10863	CARGILL FERTILIZANTES SA	CARGILL FERTILIZANTES	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	61156501000156	29/03/1979		20/08/2003	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	20/08/2003					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV. MORUMBI, 8234		BLOOKLIN	SÃO PAULO	SP			(11)50992700	(11)50992800	solorrico@solorrico.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	BENEDITO DA SILVA FERREIRA	29/03/1979	AV. MORUMBI, 8234		BROOKLIN	SÃO PAULO	SP		4703002	(11)50993311	(11)50992800	BENEDITO_FERREIRA@CARGILL.COM
2143	CARIRI INDUSTRIAL DE OLEOS SA	CARIRI INDUSTRIAL DE OLEOS SA	ALIMENTOS	PJ	7573058000173	20/07/1977	20/02/1978	07/05/2010	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	07/05/2010			Categoria A	01/01/2010	CONTROLE AUDITORES INDEPENDENTES - EPP	11773314000143	SEDE	AV PADRE CICERO KM 2		CENTRO	JUAZEIRO DO NORTE	CE			(85)7110728	(85)2380141	vilmamendes@baydenet.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA VILMA RODRIGUES MENDES	20/07/1977	RUA GUILHERME ROCHA 1380	SALA 202	JACARECANGA	FORTALEZA	CE		60030141	(85)32380141	(85)32821678	VILMA_MENDES2007@HOTMAIL.COM
2178	CASA ANGLO BRASILEIRA S/A	MAPPIN	COMÉRCIO (ATACADO E VAREJO)	PJ	61565511000145	20/07/1977		09/08/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	09/08/2005					SOTECONTI AUDITORES INDEP SC	60911237000156	SEDE	R CONS CRISPINIANO 120/7º AND	7º ANDAR		SÃO PAULO	SP			(11)2144411	(11)2141901		DIRETOR DE RELAÇÕES COM INVESTIDORES	LEONEL POZZI	20/07/1977	R CONS CRISPINIANO 120/7º	7º ANDAR		SÃO PAULO	SP		1037000	(11)2144411	(11)2141901	 
